id,accident_risk
611283,0.35440943
611284,0.046808362
611285,0.23561022
611286,0.66292495
611287,0.4161554
611288,0.39710724
611289,0.3349317
611290,0.26772615
611291,0.11137328
611292,0.29478
611293,0.5122436
611294,0.4211774
611295,0.21466854
611296,0.3072382
611297,0.24779508
611298,0.3675493
611299,0.12066462
611300,0.49799404
611301,0.46402118
611302,0.57781273
611303,0.22873089
611304,0.48616466
611305,0.3091512
611306,0.45856705
611307,0.23545709
611308,0.3699952
611309,0.20802942
611310,0.46866563
611311,0.32480738
611312,0.33337623
611313,0.083040036
611314,0.118513756
611315,0.2410216
611316,0.52948225
611317,-0.0068849027
611318,0.4096825
611319,0.3085669
611320,0.71556944
611321,0.34761018
611322,0.47831437
611323,0.3802976
611324,0.57400125
611325,0.22573343
611326,0.3712267
611327,0.35651067
611328,0.22877562
611329,0.43655255
611330,0.3352314
611331,0.38087943
611332,0.21397147
611333,0.47466245
611334,0.22546104
611335,0.37062526
611336,0.319038
611337,0.52055806
611338,0.4937643
611339,0.20204142
611340,0.53700775
611341,0.33621478
611342,0.4430543
611343,0.23698416
611344,0.14245924
611345,0.29939076
611346,0.42277023
611347,0.11395576
611348,0.15028012
611349,0.37688375
611350,0.0687849
611351,0.14944151
611352,0.32564756
611353,0.15102378
611354,0.43088037
611355,0.23837137
611356,0.3406472
611357,0.33383867
611358,0.39146605
611359,0.41313645
611360,0.3685032
611361,0.16636285
611362,0.4110331
611363,0.3759136
611364,0.23840639
611365,0.3568924
611366,0.6972603
611367,0.28082314
611368,0.18111119
611369,0.3517097
611370,0.32925308
611371,0.24286452
611372,0.16409692
611373,0.35456648
611374,0.05900017
611375,0.19010985
611376,0.32883862
611377,0.114863805
611378,0.26089463
611379,0.28706905
611380,0.3109255
611381,0.40176252
611382,0.0961651
611383,0.4880806
611384,0.37221923
611385,0.28464314
611386,0.5369172
611387,0.20673439
611388,0.65823185
611389,0.54729754
611390,0.13389313
611391,0.12947902
611392,0.4778566
611393,0.35953334
611394,0.41116855
611395,0.5061007
611396,0.3706219
611397,0.34903696
611398,0.3109478
611399,0.2734979
611400,0.34511468
611401,0.42963326
611402,0.14437881
611403,0.2436358
611404,0.5325347
611405,0.38529888
611406,0.119971566
611407,0.22084948
611408,0.46332213
611409,0.47054616
611410,0.3167087
611411,0.3798627
611412,0.30997756
611413,0.5682834
611414,0.26720813
611415,0.40659887
611416,0.27536842
611417,0.49074635
611418,0.37160382
611419,0.14995545
611420,0.045494996
611421,0.6998815
611422,0.1935496
611423,0.35689777
611424,0.7120412
611425,0.6297156
611426,0.30010146
611427,0.10721103
611428,0.3093468
611429,0.38236836
611430,0.07286953
611431,0.4581817
611432,0.25276223
611433,0.34221777
611434,0.2535247
611435,0.26861733
611436,0.24769181
611437,0.27112514
611438,0.32459444
611439,0.52355766
611440,0.21820405
611441,0.48223373
611442,0.27100167
611443,0.5772603
611444,0.6677258
611445,0.30840424
611446,0.16889158
611447,0.2629132
611448,0.45400786
611449,0.45366967
611450,0.26480263
611451,0.5566686
611452,0.2784883
611453,0.5512469
611454,0.27764457
611455,0.31300285
611456,0.2703531
611457,0.46353433
611458,0.48589084
611459,0.34618288
611460,0.30722764
611461,0.41014078
611462,0.5227677
611463,0.15913308
611464,0.3390402
611465,0.52066004
611466,0.49128613
611467,0.16249949
611468,0.40368974
611469,0.23481068
611470,0.2825374
611471,0.58417124
611472,0.36407524
611473,0.42476562
611474,0.27649283
611475,0.56640035
611476,0.20818579
611477,0.43069515
611478,0.3613979
611479,0.39020798
611480,0.23650616
611481,0.16179195
611482,0.37493217
611483,0.042671576
611484,0.27883723
611485,0.2747967
611486,0.22184485
611487,0.36809632
611488,0.3478605
611489,0.5168527
611490,0.3115929
611491,0.3933582
611492,0.4278857
611493,0.31478605
611494,0.33329192
611495,0.21214446
611496,0.22261587
611497,0.25617883
611498,0.12894905
611499,0.45523664
611500,0.30568737
611501,0.17171502
611502,0.22058329
611503,0.2863454
611504,0.53433436
611505,0.51092374
611506,0.52230763
611507,0.1384353
611508,0.73586565
611509,0.5194172
611510,0.36446333
611511,0.13317579
611512,0.28374714
611513,0.6347639
611514,0.44617623
611515,0.45386836
611516,0.55265766
611517,0.32538605
611518,0.28199014
611519,0.2999265
611520,0.46200982
611521,0.54276603
611522,0.24156663
611523,0.09411316
611524,0.4817417
611525,0.40989456
611526,0.30358952
611527,0.23908603
611528,0.28101757
611529,0.14730415
611530,0.57606256
611531,0.08915063
611532,0.2585837
611533,0.20608127
611534,0.36206177
611535,0.28648606
611536,0.17232096
611537,0.12495489
611538,0.42580712
611539,0.47331032
611540,0.50244945
611541,0.3519875
611542,0.2432822
611543,0.53897446
611544,0.7180537
611545,0.28377727
611546,0.24196187
611547,0.74050087
611548,0.28599143
611549,0.39597276
611550,0.34238043
611551,0.56411034
611552,0.3617728
611553,0.6819908
611554,0.3568806
611555,0.09769698
611556,0.5448615
611557,0.23896858
611558,0.47124586
611559,0.2943832
611560,0.35536036
611561,0.32175437
611562,0.29038417
611563,0.63580173
611564,0.46109453
611565,0.25040463
611566,0.19518653
611567,0.12830687
611568,0.25499928
611569,0.2906807
611570,0.17511505
611571,0.19735584
611572,0.24384126
611573,0.32669148
611574,0.27559274
611575,0.109911
611576,0.6872198
611577,0.42419901
611578,0.34372535
611579,0.2369707
611580,0.4109737
611581,0.42255038
611582,0.5940769
611583,0.5694516
611584,0.60836715
611585,0.27363285
611586,0.38984263
611587,0.2887262
611588,0.24368104
611589,0.39116406
611590,0.29058403
611591,0.3995054
611592,0.107796334
611593,0.17425796
611594,0.7816374
611595,0.1683914
611596,0.4773768
611597,0.10062643
611598,0.35971838
611599,0.24177524
611600,0.32776505
611601,0.5472638
611602,0.47526237
611603,0.3918871
611604,0.38906366
611605,0.2566232
611606,0.32412967
611607,0.14009407
611608,0.3666441
611609,0.4286791
611610,0.7393605
611611,0.48129353
611612,0.4717066
611613,0.14215547
611614,0.17456359
611615,0.29152608
611616,0.12184141
611617,0.3241565
611618,0.60553676
611619,0.3728724
611620,0.20805576
611621,0.3036041
611622,0.37946236
611623,0.16681162
611624,0.20917112
611625,0.46776858
611626,0.46200785
611627,0.39057246
611628,0.46602187
611629,0.31489423
611630,0.435768
611631,0.10833744
611632,0.45597205
611633,0.7232853
611634,0.5004549
611635,0.28214338
611636,0.32660028
611637,0.16980615
611638,0.32758698
611639,0.5415887
611640,0.18169022
611641,0.44224003
611642,0.6932499
611643,0.3429943
611644,0.49998173
611645,0.4867145
611646,0.26087895
611647,0.27029282
611648,0.7322881
611649,0.20348644
611650,0.05346997
611651,0.35140443
611652,0.057788454
611653,0.51896054
611654,0.23081508
611655,0.5906473
611656,0.7201249
611657,0.38623694
611658,0.274067
611659,0.4305516
611660,0.11336013
611661,0.3164979
611662,0.4732456
611663,0.31805515
611664,0.22800836
611665,0.31144896
611666,0.70559853
611667,0.26046154
611668,0.14707765
611669,0.12544334
611670,0.38967124
611671,0.23824346
611672,0.61787647
611673,0.3742275
611674,0.2359151
611675,0.30045903
611676,0.35645103
611677,0.62300557
611678,0.2887846
611679,0.5482089
611680,0.3410893
611681,0.41796863
611682,0.41707036
611683,0.2674381
611684,0.3372312
611685,0.41472504
611686,0.2854649
611687,0.2623288
611688,0.15554401
611689,0.34560886
611690,0.20488065
611691,0.5704143
611692,0.57211596
611693,0.16273251
611694,0.2002441
611695,0.16832986
611696,0.20168635
611697,0.29121014
611698,0.33110288
611699,0.48445812
611700,0.21149594
611701,0.3239602
611702,0.508161
611703,0.5467025
611704,0.4119663
611705,0.9454126
611706,0.2800486
611707,0.195564
611708,0.27031294
611709,0.36523417
611710,0.43780795
611711,0.44359148
611712,0.31811434
611713,0.3157199
611714,0.12018537
611715,0.44093573
611716,0.22867298
611717,0.12927279
611718,0.5072992
611719,0.54349834
611720,0.36675414
611721,0.43680295
611722,0.4800968
611723,0.6181735
611724,0.45627114
611725,0.4170427
611726,0.12863049
611727,0.26233485
611728,0.30415165
611729,0.3627545
611730,0.49260202
611731,0.4617732
611732,0.48005983
611733,0.43696716
611734,0.35351953
611735,0.5837061
611736,0.39914164
611737,0.47595015
611738,0.5095406
611739,0.19281468
611740,0.47467336
611741,0.49106154
611742,0.2812011
611743,0.3132054
611744,0.5672613
611745,0.45802048
611746,0.577566
611747,0.3530366
611748,0.46279594
611749,0.34364542
611750,0.46380112
611751,0.1915147
611752,0.40430292
611753,0.24344027
611754,0.45616373
611755,0.30445358
611756,0.19640076
611757,0.5766435
611758,0.17401272
611759,0.3218855
611760,0.21611488
611761,0.45283934
611762,0.39088836
611763,0.4002141
611764,0.16384944
611765,0.1403119
611766,0.31181273
611767,0.22037688
611768,0.21830612
611769,0.16100085
611770,0.049245767
611771,0.6291946
611772,0.42470714
611773,0.21689585
611774,0.71316093
611775,0.17222348
611776,0.4661871
611777,0.41606343
611778,0.5305769
611779,0.23965243
611780,0.37200978
611781,0.304804
611782,0.4405513
611783,0.15089154
611784,0.22190222
611785,0.27708566
611786,0.21094021
611787,0.18739742
611788,0.38477337
611789,0.3217312
611790,0.16193905
611791,0.32719854
611792,0.40219167
611793,0.4445267
611794,0.4571558
611795,0.9597904
611796,0.2782164
611797,0.29697758
611798,0.52042615
611799,0.42891005
611800,0.23621699
611801,0.5162433
611802,0.98606735
611803,0.13793927
611804,0.30778763
611805,0.85573864
611806,0.11950631
611807,0.42439523
611808,0.48395905
611809,0.5937571
611810,0.6250729
611811,0.42933416
611812,0.45827457
611813,0.18370733
611814,0.41114795
611815,0.63668007
611816,0.43974558
611817,0.42195722
611818,0.61951315
611819,0.08312815
611820,0.7346081
611821,0.42924505
611822,0.26725766
611823,0.27177793
611824,0.38121778
611825,0.32443842
611826,0.23174718
611827,0.5376052
611828,0.22919169
611829,0.5220669
611830,0.3533524
611831,0.3915492
611832,0.1420311
611833,0.5218112
611834,0.65255624
611835,0.44472674
611836,0.4003092
611837,0.3374582
611838,0.43956098
611839,0.20227379
611840,0.43511847
611841,0.37212893
611842,0.2663148
611843,0.45870206
611844,0.501894
611845,0.27750903
611846,0.37690356
611847,0.42069057
611848,0.14562294
611849,0.35174468
611850,0.22972554
611851,0.6443046
611852,0.3764945
611853,0.36918136
611854,0.52873117
611855,0.11073055
611856,0.43885043
611857,0.27721485
611858,0.4848738
611859,0.47274646
611860,0.37130287
611861,0.3721584
611862,0.17998025
611863,0.44367957
611864,0.37337688
611865,0.07302244
611866,0.37905654
611867,0.39326966
611868,0.19150302
611869,0.26511022
611870,0.3815461
611871,0.34031275
611872,0.16523239
611873,0.53620714
611874,0.30519825
611875,0.48641315
611876,0.44621316
611877,0.32140097
611878,0.49984297
611879,0.33854154
611880,0.19031847
611881,0.39486513
611882,0.75805646
611883,0.48505935
611884,0.46369055
611885,0.37834185
611886,0.19452965
611887,0.41111562
611888,0.42007467
611889,0.64792943
611890,0.83663803
611891,0.19666794
611892,0.25698903
611893,0.36155826
611894,0.3109068
611895,0.48847684
611896,0.33434853
611897,0.5022827
611898,0.14720145
611899,0.16921198
611900,0.34419656
611901,0.28231737
611902,0.3613036
611903,0.54567134
611904,0.5867805
611905,0.39977923
611906,0.23441297
611907,0.180406
611908,0.17184845
611909,0.3460529
611910,0.19674402
611911,0.34756583
611912,0.3943719
611913,0.45027357
611914,0.49442014
611915,0.67630035
611916,0.4470345
611917,0.43204644
611918,0.19087645
611919,0.15232313
611920,0.2606679
611921,0.415174
611922,0.2660825
611923,0.301312
611924,0.28203273
611925,0.42239827
611926,0.39318505
611927,0.14441094
611928,0.59961814
611929,0.44673863
611930,0.262815
611931,0.40407583
611932,0.08135276
611933,0.45663425
611934,0.37148884
611935,0.34345326
611936,0.33199176
611937,0.25627252
611938,0.3167492
611939,0.6045386
611940,0.19814572
611941,0.4477633
611942,0.2945619
611943,0.28890792
611944,0.3655397
611945,0.3003618
611946,0.21133178
611947,0.42143232
611948,0.5042948
611949,0.31548017
611950,0.3186614
611951,0.55559236
611952,0.33027014
611953,0.64816564
611954,0.59069556
611955,0.14393207
611956,0.24428281
611957,0.21201274
611958,0.5350429
611959,0.29020342
611960,0.33093348
611961,0.08591118
611962,0.3980628
611963,0.4876537
611964,0.16787487
611965,0.3374272
611966,0.25141457
611967,0.5508948
611968,0.6022351
611969,0.41429594
611970,0.23418385
611971,0.041242994
611972,0.38136005
611973,0.28080496
611974,0.43017492
611975,0.3160707
611976,0.43111596
611977,0.17684698
611978,0.35952488
611979,0.5561832
611980,0.29350758
611981,0.38195089
611982,0.50609946
611983,0.35648057
611984,0.6797541
611985,0.09956797
611986,0.33076048
611987,0.16368833
611988,0.11030767
611989,0.3060912
611990,0.40538636
611991,0.11535127
611992,0.57702553
611993,0.2905383
611994,0.3210825
611995,0.09559669
611996,0.35364634
611997,0.16212943
611998,0.14624909
611999,0.1669612
612000,0.6755558
612001,0.16132367
612002,0.22670904
612003,0.38618684
612004,0.522606
612005,0.5112355
612006,0.35288626
612007,0.22695598
612008,0.7229992
612009,0.42716104
612010,0.19676292
612011,0.5241551
612012,0.3492722
612013,0.11680152
612014,0.52069765
612015,0.736787
612016,0.39588425
612017,0.6647689
612018,0.19691694
612019,0.638615
612020,0.33247945
612021,0.22993183
612022,0.34462848
612023,0.47366008
612024,0.2418395
612025,0.44142762
612026,0.3808963
612027,0.46079156
612028,0.71630156
612029,0.38802806
612030,0.26729113
612031,0.40427062
612032,0.2836223
612033,0.1943545
612034,0.3596152
612035,0.42478198
612036,0.096755825
612037,0.13071689
612038,0.16858846
612039,0.33374718
612040,0.36932686
612041,0.46975908
612042,0.60114676
612043,0.2826312
612044,0.19284755
612045,0.3226436
612046,0.54222256
612047,0.25821522
612048,0.40701792
612049,0.061931305
612050,0.22819877
612051,0.20931074
612052,0.35524395
612053,0.14053652
612054,0.2684314
612055,0.24033976
612056,0.46078303
612057,0.1882506
612058,0.13749227
612059,0.6329058
612060,0.38564894
612061,0.57476753
612062,0.6806878
612063,0.3000346
612064,0.28504825
612065,0.3148207
612066,0.4459499
612067,0.5189007
612068,0.16104117
612069,0.44328222
612070,0.8702544
612071,0.10649312
612072,0.36522958
612073,0.5229098
612074,0.08838547
612075,0.26154888
612076,0.056297056
612077,0.33507612
612078,0.29642397
612079,0.6121366
612080,0.31832594
612081,0.12749785
612082,0.4900181
612083,0.68397886
612084,0.13593209
612085,0.38509527
612086,0.2355186
612087,0.28508517
612088,0.4900864
612089,0.6375627
612090,0.19750226
612091,0.3404119
612092,0.60784274
612093,0.34524933
612094,0.33539543
612095,0.5033753
612096,0.3206237
612097,0.20473436
612098,0.49794933
612099,0.15739942
612100,0.4438809
612101,0.32991692
612102,0.16614395
612103,0.322038
612104,0.45708176
612105,0.44836226
612106,0.3467088
612107,0.31224474
612108,0.35287866
612109,0.14717972
612110,0.43317977
612111,0.37086818
612112,0.3646921
612113,0.18052614
612114,0.19532144
612115,0.3387288
612116,0.3437948
612117,0.4683188
612118,0.49976078
612119,0.5545755
612120,0.29023573
612121,0.08164313
612122,0.1550504
612123,0.22476661
612124,0.35615587
612125,0.45100078
612126,0.57289463
612127,0.5186996
612128,0.43666086
612129,0.25688604
612130,0.37626377
612131,0.24986961
612132,0.24628481
612133,0.47502837
612134,0.29935962
612135,0.75022846
612136,0.33583513
612137,0.31177622
612138,0.47957554
612139,0.44452545
612140,0.6050545
612141,0.09209295
612142,0.33439013
612143,0.7561577
612144,0.15876657
612145,0.46109316
612146,0.69493264
612147,0.6796997
612148,0.3413025
612149,0.3084992
612150,0.04155422
612151,0.30528194
612152,0.24745971
612153,0.52778256
612154,0.47615716
612155,0.65844184
612156,0.10393024
612157,0.22526777
612158,0.7684687
612159,0.32877508
612160,0.28942278
612161,0.32770112
612162,0.386726
612163,0.5346354
612164,0.73724276
612165,0.11608932
612166,0.14475045
612167,0.33123016
612168,0.23640749
612169,0.3188275
612170,0.324195
612171,0.26786998
612172,0.19820285
612173,0.12267747
612174,0.29065308
612175,0.4813331
612176,0.4378172
612177,0.36044195
612178,0.44771764
612179,0.040716447
612180,0.46301982
612181,0.21960172
612182,0.27470204
612183,0.36345708
612184,0.42204043
612185,0.645234
612186,0.19464809
612187,0.41727147
612188,0.18236506
612189,0.6132241
612190,0.575434
612191,0.57032675
612192,0.38489488
612193,0.4247535
612194,0.43769237
612195,0.3320894
612196,0.32804254
612197,0.42480966
612198,0.31876224
612199,0.25356504
612200,0.40775034
612201,0.40158308
612202,0.21102312
612203,0.38320675
612204,0.37779602
612205,0.28222322
612206,0.11510294
612207,0.34033677
612208,0.2707118
612209,0.374198
612210,0.48002562
612211,0.1532627
612212,0.2574309
612213,0.30133966
612214,0.24423242
612215,0.17119229
612216,0.36131716
612217,0.37041917
612218,0.21693337
612219,0.29283798
612220,0.18596056
612221,0.3162936
612222,0.08263337
612223,0.3221812
612224,0.77135164
612225,0.2643338
612226,0.49376044
612227,0.5113412
612228,0.26561904
612229,0.52188474
612230,0.1951831
612231,0.3623012
612232,0.52754575
612233,0.5488348
612234,0.42937803
612235,0.28070298
612236,0.20357126
612237,0.6061848
612238,0.40266177
612239,0.22916374
612240,0.28768542
612241,0.4810644
612242,0.43817696
612243,0.3714927
612244,0.2428765
612245,0.5633902
612246,0.41758
612247,0.35822642
612248,0.099366404
612249,0.23199302
612250,0.040453143
612251,0.12590337
612252,0.4310579
612253,0.700308
612254,0.4126687
612255,0.57080626
612256,0.4889805
612257,0.35359862
612258,0.83088684
612259,0.42281345
612260,0.21547675
612261,0.52747315
612262,0.95143193
612263,0.24639115
612264,0.37284502
612265,0.15816855
612266,0.45034054
